Ewe/V,<I>/mA
-0.3167448,-1.18387366027448e-05
-0.32123059,-2.707211694996669e-05
-0.32171461,-2.863632583981185e-05
-0.32219908,-3.025898179118852e-05
-0.32271367,-3.204514031814916e-05
-0.32321361,-3.380948762528356e-05
-0.32373816,-3.550276904594224e-05
-0.32421693,-3.725631507610081e-05
-0.32473359,-3.89965460154026e-05
-0.32520878,-4.056086261346487e-05
-0.32571653,-4.22932529865513e-05
-0.32622305,-4.410624206196176e-05
-0.32672277,-4.586628496646729e-05
-0.32720006,-4.759443504132846e-05
-0.32766777,-4.928046095537207e-05
-0.32819146,-5.10147674503969e-05
-0.32872257,-5.280379420785001e-05
-0.32922104,-5.453783700606397e-05
-0.32971972,-5.637074216927583e-05
-0.33021969,-5.81940458367307e-05
-0.33071262,-5.999731187902944e-05
-0.33120006,-6.174306242798944e-05
-0.33169979,-6.338488937958386e-05
-0.33222562,-6.51083480533996e-05
-0.33272943,-6.689651705013198e-05
-0.33323291,-6.877701546862341e-05
-0.33372122,-7.053298712957328e-05
-0.33419698,-7.227954360031533e-05
-0.33469841,-7.41668698672717e-05
-0.33520812,-7.599776193745612e-05
-0.3356896,-7.775669695109607e-05
-0.33618575,-7.95169747568093e-05
-0.33670181,-8.130537644824968e-05
-0.33719772,-8.324247534329974e-05
-0.33767879,-8.503040845021597e-05
-0.33819363,-8.67514769887981e-05
-0.33869904,-8.852855195847832e-05
-0.33921725,-9.03723884372687e-05
-0.33971995,-9.21074785630348e-05
-0.34022081,-9.38609011636596e-05
-0.34071857,-9.57588333087056e-05
-0.34120685,-9.774451170111798e-05
-0.34169728,-9.964886383521032e-05
-0.34218577,-0.0001013484502942042
-0.34269777,-0.0001031229050264904
-0.34319898,-0.0001050639268753542
-0.34367302,-0.0001069406451589606
-0.34418362,-0.0001086959963248338
-0.34669629,-0.0001183138669742733
-0.34920561,-0.0001280641124678907
-0.34969258,-0.0001300692098859004
-0.35021845,-0.0001318573073250367
-0.35072008,-0.000133597842536633
-0.35121456,-0.0001354191069149863
-0.35172084,-0.0001373174284169554
-0.35221332,-0.0001392990658065107
-0.35271186,-0.0001413333632424637
-0.35321173,-0.0001431626127231102
-0.35370427,-0.0001449324214196097
-0.35421315,-0.0001467018026535998
-0.35473469,-0.0001485670105398939
-0.35520011,-0.0001505731310047585
-0.35570601,-0.0001525816187495366
-0.35620403,-0.0001544814923127649
-0.35669419,-0.000156353652763991
-0.35721326,-0.0001579648503340849
-0.35769585,-0.0001602011425516302
-0.35819197,-0.0001622750890891002
-0.35870272,-0.0001640773368206754
-0.35920709,-0.0001659827836293615
-0.3597064,-0.0001680010488464042
-0.36020634,-0.0001699681404177143
-0.36070418,-0.000171891369535404
-0.36121327,-0.0001738426744176884
-0.36172697,-0.0001757295397645198
-0.36221352,-0.0001775881995780861
-0.36271375,-0.0001795559139315655
-0.363208,-0.0001815675885963068
-0.36369687,-0.0001836178350997754
-0.36421248,-0.0001854430147095288
-0.36470461,-0.0001872126687245592
-0.36521563,-0.000189278227868205
-0.36570534,-0.0001912772638071932
-0.36621243,-0.0001931448777416157
-0.36672053,-0.0001951117256895583
-0.36721241,-0.0001974599823302858
-0.36771277,-0.0001991860268996492
-0.36821526,-0.0002009261860857121
-0.3687191,-0.0002030141483407564
-0.36921668,-0.0002050633091601889
-0.36968663,-0.0002070869134501675
-0.3702051,-0.0002092095331439241
-0.37072054,-0.0002112144201991788
-0.37120503,-0.0002131202825492234
-0.37170619,-0.0002151094598688091
-0.37219301,-0.0002170449474929389
-0.37270358,-0.0002189892093156232
-0.37320453,-0.000221032437231281
-0.37371048,-0.0002230529693473798
-0.37419894,-0.0002250591510178141
-0.37470403,-0.0002271137054439917
-0.37518826,-0.0002290869536375759
-0.37568903,-0.0002310303844178965
-0.37620556,-0.00023293217987817
-0.37669721,-0.0002348140848577405
-0.37718743,-0.0002368408404537069
-0.37769097,-0.0002389834683493022
-0.37819538,-0.0002410273121279686
-0.37868938,-0.0002430335985587175
-0.37917891,-0.0002450650017972629
-0.37969053,-0.0002471493983951713
-0.38019535,-0.000249228321755018
-0.38069636,-0.0002513471683304539
-0.38118297,-0.0002532866424021277
-0.38166064,-0.0002553856962819092
-0.38218626,-0.0002575134539155341
-0.3827002,-0.0002594905021464067
-0.38319802,-0.0002614205553038975
-0.38370982,-0.0002635371674504887
-0.3841992,-0.0002655138967518869
-0.38467634,-0.0002674299080468517
-0.3851766,-0.000269714244563214
-0.38569567,-0.0002719940107622446
-0.38620007,-0.0002738577077252553
-0.38668746,-0.0002758283321276783
-0.38719422,-0.0002779208560039275
-0.38769245,-0.000280062765307741
-0.38822493,-0.0002820297456948154
-0.38868639,-0.0002840516959218389
-0.38917512,-0.0002862145272754585
-0.38968122,-0.0002882718938929398
-0.39017841,-0.0002902546239730086
-0.39068919,-0.0002922509123285027
-0.39118174,-0.0002942817894412047
-0.39168084,-0.0002964138127177515
-0.39217564,-0.0002984575638846658
-0.39268601,-0.0003006619246527266
-0.39317557,-0.0003027246577605374
-0.39368889,-0.0003047043200812951
-0.39420116,-0.0003068851159426867
-0.3946909,-0.0003090308378482917
-0.39517409,-0.0003110468194925612
-0.39568609,-0.0003131107643572621
-0.39620093,-0.0003152330116588725
-0.39668539,-0.0003171450815797368
-0.39719611,-0.000319273086932771
-0.39767933,-0.0003215213727580019
-0.3981685,-0.0003236811557211761
-0.39869896,-0.0003258729203918379
-0.3991881,-0.0003279535393647028
-0.39947674,-0.0003291977906580242
-0.3995626,-0.0003295141868875371
-0.39985391,-0.0003306750210227884
-0.40033308,-0.0003328061160303784
-0.40084893,-0.0003348270208031563
-0.40135121,-0.0003367723055378987
-0.40185285,-0.0003387723976697141
-0.40231717,-0.0003410213206128292
-0.40282983,-0.0003431594042450793
-0.40332216,-0.0003452344121965499
-0.40381721,-0.000347445260996648
-0.40432608,-0.0003497250188418018
-0.4048135,-0.0003518244794004539
-0.40534061,-0.0003537582914321796
-0.4058429,-0.000355990070130683
-0.40634477,-0.0003583205496532297
-0.40687197,-0.0003605065531773594
-0.40735435,-0.000362419323310961
-0.40785369,-0.0003646712098594029
-0.40833879,-0.0003670391035349753
-0.40883961,-0.0003691906272083375
-0.40933508,-0.000371209923152357
-0.4098393,-0.000373198198792158
-0.41033092,-0.0003752715025341861
-0.41082117,-0.000377464533644175
-0.41133556,-0.0003797462159464329
-0.41183847,-0.0003818535282738992
-0.41233453,-0.0003838541866166964
-0.41283303,-0.0003859414005597112
-0.41331497,-0.0003881154802069502
-0.41379374,-0.000390354479316523
-0.41429415,-0.0003926091404422485
-0.41481185,-0.0003947722557818938
-0.41532388,-0.0003968732084171341
-0.41581744,-0.0003990047646059095
-0.41633397,-0.0004011697444554927
-0.41681564,-0.0004035948633692764
-0.41731369,-0.0004053515905845257
-0.41780728,-0.0004072159895054418
-0.41832161,-0.0004095620388397964
-0.41881734,-0.0004119882422754812
-0.41933239,-0.0004141231941806227
-0.41982573,-0.0004162473699209461
-0.42032951,-0.0004183587640269517
-0.4208169,-0.000420670449750981
-0.42133191,-0.0004228183651220109
-0.42183232,-0.0004249281601158492
-0.42232779,-0.0004272863521624379
-0.42282671,-0.0004294195806088044
-0.42334026,-0.000431472774329855
-0.42384142,-0.0004338503699222612
-0.4243342,-0.0004359868926258068
-0.42482075,-0.0004381336575870914
-0.42531499,-0.0004403048927888321
-0.42581615,-0.0004425575603414072
-0.42633507,-0.0004447975846873023
-0.4268299,-0.0004469944520274598
-0.42732936,-0.0004492653245472836
-0.42782128,-0.0004514655593084171
-0.42831823,-0.0004535932512226282
-0.42882565,-0.0004557969984796458
-0.42928657,-0.0004579267305315528
-0.42980793,-0.0004602885108869041
-0.43031788,-0.0004625864987449168
-0.43082815,-0.0004646873967431029
-0.43133304,-0.0004668141966114358
-0.43182829,-0.0004690332380387525
-0.43233547,-0.0004713688816048479
-0.4328025,-0.0004736201930758547
-0.43330714,-0.0004759272363756943
-0.43379056,-0.0004781219781930456
-0.43429554,-0.0004802238129707759
-0.4348138,-0.0004823621942772719
-0.43532667,-0.0004845759671702077
-0.4358196,-0.000486998662381664
-0.43631402,-0.0004893574521338559
-0.43681082,-0.0004915461714618784
-0.43731183,-0.0004936585949137755
-0.43780521,-0.0004959063206586983
-0.4383083,-0.0004982068658137004
-0.43878746,-0.0005003579281037691
-0.43928444,-0.000502573036202294
-0.43981051,-0.000504851940368773
-0.44030941,-0.0005070658473960163
-0.44082013,-0.0005093841039154161
-0.4413195,-0.0005117548738511422
-0.44182318,-0.0005139887756808155
-0.44233105,-0.0005162289037764793
-0.44281909,-0.0005185550741131258
-0.44331414,-0.0005208592148038503
-0.44382784,-0.0005230888441046045
-0.44431254,-0.0005251315337604697
-0.44482863,-0.000527393518563327
-0.4453167,-0.0005297749696048289
-0.44580117,-0.0005321134322002763
-0.44631004,-0.000534451272297128
-0.44678813,-0.0005367355637038891
-0.44730574,-0.0005388837210678838
-0.44780925,-0.0005410000969755177
-0.44831535,-0.0005433309010927419
-0.44880828,-0.0005456389690489541
-0.44927967,-0.000547841355152439
-0.44956714,-0.0005490501103590111
-0.44979143,-0.0005486469660725014
-0.45005956,-0.0005252314824449253
-0.44987094,-0.0004743183411914347
-0.44938102,-0.0004299251917860979
-0.44885579,-0.0004010740799626732
-0.44833869,-0.0003804557415976358
-0.44782981,-0.0003632023835288475
-0.44733647,-0.0003477209674100663
-0.44683567,-0.0003335097668847684
-0.44635266,-0.000320550197472955
-0.44586799,-0.0003086261176913812
-0.44536307,-0.0002975212505786163
-0.44485882,-0.000287131905207827
-0.44434381,-0.0002771317745268957
-0.44384399,-0.0002675805851847851
-0.44334283,-0.0002588092825640668
-0.44283795,-0.0002501238733303686
-0.44234353,-0.0002418238827549095
-0.44184732,-0.0002339129807675026
-0.44136444,-0.00022623467248195
-0.44086745,-0.0002188092541338697
-0.44035861,-0.0002118091212011035
-0.43984365,-0.0002048375002872221
-0.43934956,-0.0001980939401215036
-0.43887359,-0.000191533811209444
-0.43837047,-0.0001852032646301842
-0.43788603,-0.0001789278252183699
-0.43737566,-0.0001728206104113876
-0.43685663,-0.000166980927857636
-0.43636239,-0.0001611719825026134
-0.43587139,-0.0001554075280620491
-0.43536869,-0.0001499779779502812
-0.43487847,-0.0001448106636753772
-0.43436715,-0.0001395884782572241
-0.43389234,-0.0001343594824026722
-0.43338439,-0.0001293401330797308
-0.432881,-0.0001243670160167515
-0.43238637,-0.0001194752478315624
-0.43189344,-0.0001146527671254363
-0.43136543,-0.0001099920844656786
-0.43088254,-0.0001055177826974501
-0.43036115,-0.0001010123535504841
-0.42987093,-9.63522361922104e-05
-0.4293873,-9.20315919672619e-05
-0.4288995,-8.779518547001987e-05
-0.42837557,-8.354519479359637e-05
-0.4278779,-7.915095069519244e-05
-0.42737103,-7.487230923457168e-05
-0.42685142,-7.089941323670855e-05
-0.42635414,-6.70711601573943e-05
-0.42585185,-6.297107620412124e-05
-0.42538226,-5.903652374770362e-05
-0.42486113,-5.521548994827884e-05
-0.4243609,-5.150810040874975e-05
-0.42385289,-4.766667966662309e-05
-0.42336911,-4.390582722150905e-05
-0.42087939,-2.614370449936386e-05
-0.41838405,-8.826509379652499e-06
-0.41788551,-5.446406467091961e-06
-0.41737163,-2.010241072006829e-06
-0.41285005,2.534499351071663e-05
-0.40832931,5.261179873870949e-05
-0.40782869,5.572055093344469e-05
-0.40732452,5.84701260524728e-05
-0.4068343,6.118760365502059e-05
-0.40632889,6.396559263487653e-05
-0.40581724,6.674936371045656e-05
-0.40531412,6.945952389758982e-05
-0.40481359,7.207128582644817e-05
-0.4043358,7.473288253465776e-05
-0.40383905,7.735903565204646e-05
-0.40335166,8.001612038107731e-05
-0.40282962,8.285720601903732e-05
-0.4023301,8.55633075692217e-05
-0.40182528,8.801470277864602e-05
-0.40129966,9.0640892654779e-05
-0.40082148,9.327342880077034e-05
-0.40031356,9.580961382535309e-05
-0.39980829,9.844291281734944e-05
-0.39932364,0.0001010207124636509
-0.39882025,0.0001033984175996417
-0.39832696,0.000105766584258365
-0.39783418,0.0001082125000653765
-0.39533553,0.000120756132177581
-0.39284572,0.0001333564393159277
-0.39234173,0.0001360421702479978
-0.39184731,0.000138289700788408
-0.39134166,0.0001405438914069373
-0.3908262,0.0001430156985070092
-0.3903186,0.0001455408787310092
-0.38983205,0.0001479376333791502
-0.38933676,0.0001503055278185962
-0.38882303,0.0001527245084684244
-0.38833115,0.0001550373902621987
-0.38782185,0.0001573329928692986
-0.38733631,0.0001596656994748897
-0.38682151,0.0001618778289782684
-0.38631725,0.0001641191933651734
-0.38582653,0.0001663251308754201
-0.38532591,0.0001686583882474228
-0.38483194,0.0001711524513060192
-0.38432923,0.0001733595941510024
-0.38384113,0.0001757639908006505
-0.3833293,0.0001780189985496426
-0.38282511,0.0001801545344851212
-0.38233376,0.0001823788015753521
-0.38183606,0.0001847226355190896
-0.38135499,0.0001871353498177921
-0.38083848,0.0001894466917359812
-0.38034382,0.0001915738128748985
-0.37983665,0.0001938050166548537
-0.37932992,0.0001960382065859715
-0.37885025,0.0001983095761431981
-0.37833598,0.0002006442954451737
-0.37783563,0.0002030225978497009
-0.37732339,0.0002051391819703791
-0.37680963,0.0002072221682114841
-0.37632179,0.0002094389442559245
-0.37582013,0.0002117371568601811
-0.37532467,0.0002139910650132357
-0.37483722,0.0002161837187795352
-0.37434912,0.0002183446762231778
-0.37386063,0.0002204747470723641
-0.37335029,0.0002227243760865314
-0.37285182,0.0002250401937123605
-0.37234724,0.0002272242983491632
-0.37184897,0.0002292958080808466
-0.37133738,0.0002313890275398132
-0.37084755,0.0002335895696214042
-0.37034741,0.0002359198422844332
-0.36985874,0.0002382678748862983
-0.36934584,0.0002403902369257625
-0.36883277,0.0002424106943955709
-0.36833894,0.0002444068282043367
-0.36784112,0.0002464856611907214
-0.36734119,0.0002487094096539767
-0.36682677,0.0002509478620898633
-0.36633068,0.000253063996179091
-0.36583668,0.0002551710324580738
-0.36534432,0.0002574053678135559
-0.36482272,0.0002596251754396319
-0.36433214,0.0002617231722170906
-0.3638384,0.0002638032259490598
-0.36333373,0.00026607386192794
-0.36281765,0.0002683425242072115
-0.36234277,0.0002703570333121915
-0.3618398,0.0002723738090463926
-0.36134538,0.0002744155133229836
-0.36084312,0.0002765113585391427
-0.36033201,0.0002787634505136997
-0.35983261,0.0002809069147015524
-0.35935938,0.0002828955737775821
-0.35887939,0.000284971492166935
-0.3583599,0.0002870496451174006
-0.35785276,0.0002891563689681109
-0.35733882,0.0002910911648036241
-0.35685968,0.0002930548736441311
-0.35634726,0.0002953016360187788
-0.35585102,0.000297670309380381
-0.35534558,0.0002998806061171944
-0.35487661,0.0003018160100341288
-0.35438347,0.0003039019395011428
-0.35386339,0.0003060101391249058
-0.35335389,0.0003080144545795824
-0.35285759,0.0003100470284285962
-0.35234869,0.0003121544499730647
-0.35185108,0.0003141081797029656
-0.35134557,0.0003160871289125043
-0.35087639,0.0003181608846918819
-0.35037601,0.0003203145705373144
-0.34985638,0.0003224762976633097
-0.34938633,0.0003245276163431332
-0.34888172,0.0003265418866092926
-0.34837773,0.0003286336222353622
-0.3478812,0.0003307232059173481
-0.3473863,0.0003326712176877437
-0.34685963,0.0003347047064986937
-0.34634334,0.0003367177497676931
-0.34587482,0.0003386751303777508
-0.34539413,0.0003406056249799631
-0.34489846,0.0003425453465684698
-0.34441397,0.0003445536459131056
-0.34389365,0.0003470453724798124
-0.34338546,0.0003492045713115932
-0.34288338,0.0003511818767947261
-0.34237325,0.0003530310182719007
-0.34185135,0.0003550094366707446
-0.34136274,0.0003569939162170379
-0.34087616,0.0003590454867595262
-0.34035414,0.0003610981143032811
-0.33987433,0.0003630589987922033
-0.33938202,0.0003649540693475978
-0.3388876,0.0003669350271256581
-0.3383989,0.000368892865649454
-0.33789408,0.000370993426735564
-0.33737376,0.0003732253256506137
-0.33686301,0.0003752661801223051
-0.336362,0.0003770670538398432
-0.33586884,0.0003789289179015522
-0.33537167,0.0003810529457310904
-0.33487511,0.0003830572785335361
-0.33437073,0.0003848377684164715
-0.3338722,0.0003868509920047719
-0.33338732,0.0003892268049201912
-0.33289057,0.0003908234811441855
-0.33239144,0.0003927007093335738
-0.33186948,0.0003948547234392245
-0.33138609,0.0003968249795299784
-0.33089313,0.0003986318095283211
-0.33038744,0.0004006166663040448
-0.32988113,0.0004026223467479707
-0.32937378,0.0004046239333816912
-0.32889101,0.0004065143111128457
-0.32838166,0.0004083364053291958
-0.3278777,0.0004101755666515261
-0.32737523,0.0004122242444282169
-0.32688302,0.0004142772964462766
-0.32638723,0.0004162380626237597
-0.32588518,0.0004181359244857626
-0.32537439,0.0004199622444839737
-0.3248927,0.0004218783718291288
-0.32438684,0.0004238725018863247
-0.32387814,0.0004258468093380712
-0.32338145,0.0004277428943247813
-0.32287744,0.0004295315495794613
-0.32238743,0.0004314051341309626
-0.32187623,0.0004333776461054283
-0.32137927,0.0004352156565464275
-0.3208876,0.0004370093121434798
-0.32037938,0.0004388988660745498
-0.31987074,0.0004407141712161116
-0.31935886,0.0004426417488550159
-0.31888357,0.0004445578794763632
-0.31840059,0.0004465159212553838
-0.31788516,0.0004484462616447787
-0.31738922,0.0004502568847749872
-0.31689119,0.0004520170122203947
-0.3163923,0.0004539498620067233
-0.31590214,0.0004558598388528638
-0.31540874,0.0004577705924559807
-0.31491852,0.0004597200021197326
-0.31438634,0.0004615153445936592
-0.31391165,0.000463145563925434
-0.31337839,0.0004650118190949329
-0.31284788,0.0004669994230897379
-0.31236979,0.0004687403380322164
-0.31188169,0.0004705389666571649
-0.31140363,0.0004723731125758895
-0.31090093,0.0004742031284237173
-0.31041563,0.0004759214338668662
-0.30990016,0.0004775628489436801
-0.30939111,0.00047934613178734
-0.30888268,0.0004813111239248737
-0.30838937,0.000483266780124419
-0.3078894,0.0004852064447967916
-0.30739281,0.0004869793121745022
-0.30688545,0.0004886261117967999
-0.30638865,0.0004903500560397333
-0.3058773,0.0004922399084871677
-0.30539814,0.0004941480394875363
-0.30489543,0.0004957318120701777
-0.30438974,0.0004973745775598256
-0.30389127,0.000499193429142771
-0.303386,0.0005008520476824062
-0.30288416,0.0005026003193590971
-0.30237746,0.0005043355197105678
-0.30190083,0.0005060523882194599
-0.30140978,0.0005077046688610485
-0.30089867,0.0005094924632754114
-0.30038869,0.0005113432290710521
-0.29988131,0.0005130388861424016
-0.29939473,0.0005146639417001071
-0.29889792,0.000516532452214355
-0.29839206,0.0005183001095348232
-0.2978828,0.0005198975510817641
-0.29738784,0.000521453198781989
-0.29688904,0.0005230256443206193
-0.29639226,0.0005247092827900188
-0.29588515,0.0005266577459729499
-0.2953822,0.0005284243482121939
-0.29487717,0.0005297430868301525
-0.29437575,0.0005313650664094081
-0.29390547,0.0005331355443087419
-0.29340512,0.0005347676772099342
-0.29288372,0.000536584569932462
-0.29239652,0.0005383935138659731
-0.29190248,0.0005399399216440967
-0.29140297,0.0005414697808629619
-0.29091319,0.0005430766209260415
-0.29039928,0.0005446790032524235
-0.28991649,0.0005463237853818104
-0.28940108,0.0005479905117950976
-0.28890917,0.0005496535393629343
-0.28841323,0.0005512726062011919
-0.2879135,0.0005527566352409637
-0.28741166,0.0005542346046880726
-0.2869308,0.00055571184458569
-0.28641537,0.0005573677499342022
-0.2859292,0.0005592235204855216
-0.28541929,0.0005609454187328489
-0.28491002,0.0005624399750053678
-0.28438634,0.0005638339599600938
-0.28389293,0.000565142426812262
-0.2833758,0.0005665880170353266
-0.28288266,0.0005682477009637905
-0.2824212,0.0005696344705786241
-0.28192031,0.0005713357081899798
-0.28140527,0.0005731489541008006
-0.28089514,0.0005746825045881213
-0.280388,0.000576150295172639
-0.27992389,0.0005775051054283864
-0.27940848,0.0005790448755794422
-0.2788938,0.0005805600638104124
-0.27839693,0.0005820478734811455
-0.27791944,0.000583660960223319
-0.27741906,0.0005851802883693434
-0.27691257,0.0005866124239993827
-0.27642173,0.0005880601329408828
-0.27592647,0.0005896685200207654
-0.27539828,0.0005910234791641669
-0.27491125,0.0005923223770314882
-0.27440667,0.000593950022381183
-0.2738834,0.0005954852557705555
-0.27339172,0.0005968520862451353
-0.27291381,0.0005981273913709673
-0.27240536,0.0005995231883086215
-0.27191988,0.0006010208724344726
-0.27141029,0.0006025182774529068
-0.27090406,0.0006039327654434605
-0.27039841,0.0006053174651983514
-0.26989821,0.0006066115334693615
-0.26939997,0.0006080124295732724
-0.26889747,0.0006093558557175279
-0.26839495,0.0006107021382141063
-0.26790288,0.0006121588335022184
-0.26740932,0.0006134621289205166
-0.26692316,0.0006147392453352022
-0.26640877,0.0006161196338830988
-0.26591203,0.0006174986333967875
-0.26540634,0.0006188055692662071
-0.26491594,0.0006201456510973886
-0.26438671,0.0006216289026202458
-0.26389667,0.0006229877284867156
-0.2633872,0.000624190389081139
-0.26290151,0.0006253997943767246
-0.26241234,0.0006267655410704707
-0.26188761,0.0006281541461282394
-0.26138705,0.0006294343795700645
-0.26090127,0.0006307468273142293
-0.26038522,0.0006320411494353129
-0.25988674,0.0006332226470911421
-0.25940037,0.0006345145555786548
-0.25890806,0.0006357322041299937
-0.25839773,0.0006369224725117587
-0.25790709,0.0006380672521454829
-0.25741288,0.0006393446298413145
-0.25689533,0.000640631535403644
-0.25641179,0.0006418956777277237
-0.25591877,0.0006430805123845522
-0.2554116,0.0006443142161448073
-0.2549161,0.0006455301152325579
-0.25442487,0.0006468194166060431
-0.25392577,0.0006480578941355595
-0.25340757,0.0006491573254876412
-0.2529349,0.0006503288683217877
-0.25241426,0.0006514930986062
-0.25191897,0.0006527465444647797
-0.25140649,0.0006538721505354188
-0.25092036,0.0006549545812756866
-0.25042549,0.0006561089428066278
-0.2499077,0.0006571645942501569
-0.24942623,0.0006583894285507059
-0.24891515,0.000659555261137874
-0.2484087,0.000660728889097639
-0.24792531,0.0006619488668985919
-0.247419,0.0006630802725811485
-0.24692859,0.0006640641999250958
-0.24640873,0.0006650325964006636
-0.24591979,0.0006661197507195592
-0.24540658,0.0006673463118685233
-0.24490868,0.000668286339768437
-0.24440129,0.0006695504328456956
-0.24390876,0.0006706528509783779
-0.24341899,0.0006717079851552149
-0.24291079,0.0006727546650061563
-0.24240702,0.000673687732193718
-0.24188881,0.0006746539096369559
-0.24139968,0.000675734202801319
-0.24090952,0.0006767490011514842
-0.24042822,0.0006777184229307467
-0.23993763,0.0006788860145105812
-0.23941749,0.0006799283314817516
-0.23893325,0.0006808578899734942
-0.2384316,0.0006817276776860982
-0.2379365,0.000682587170474043
-0.23743533,0.0006835684579089962
-0.23692244,0.0006847008731306753
-0.23644392,0.0006857095496444424
-0.23594059,0.0006867114990638124
-0.23543575,0.0006875807950429448
-0.23492117,0.0006883971971681753
-0.23443426,0.0006891378254717771
-0.23392126,0.0006902734370399875
-0.2334349,0.0006913751269705774
-0.23293367,0.0006922702535424232
-0.23241335,0.0006930911986273705
-0.23193589,0.0006938982238622257
-0.2314143,0.000694745942382724
-0.23092477,0.0006956659217394207
-0.23041865,0.0006964916294881153
-0.22992784,0.000697260845805027
-0.22942364,0.0006982035672451661
-0.22893496,0.0006990633394673724
-0.22842544,0.000699964021502332
-0.22792487,0.0007008220367828878
-0.22743276,0.0007016080732379728
-0.22691888,0.0007022976053392173
-0.22641629,0.0007030980002498272
-0.22593887,0.0007038392795274614
-0.22544381,0.0007045479441229775
-0.22493175,0.0007052598763645328
-0.2244176,0.000706014201771011
-0.22391234,0.0007068167741198072
-0.22342002,0.0007075869603054528
-0.22292547,0.0007081725314470721
-0.22244538,0.0007090645110481436
-0.2219397,0.0007099789273962869
-0.22143231,0.0007106506492601953
-0.22090946,0.0007112817553139306
-0.22043794,0.0007119858922427155
-0.2199295,0.0007127053553698803
-0.21943291,0.0007133379500337926
-0.21893725,0.0007140714697015972
-0.21845131,0.0007147608810353437
-0.21792336,0.0007152663064415588
-0.21742934,0.0007158719567491485
-0.21693003,0.0007166169136191315
-0.21642818,0.0007172323025265038
-0.21593387,0.0007177861684096228
-0.21543571,0.0007183567488229733
-0.21493322,0.0007190604163851201
-0.21443304,0.0007196703568802636
-0.21393798,0.0007201689579772047
-0.2134461,0.0007208496763605925
-0.21294254,0.0007214073562122569
-0.21242392,0.0007218323530482681
-0.21193397,0.0007222287722531877
-0.21141449,0.0007228365839519366
-0.21092896,0.0007235346452539974
-0.21043541,0.0007240475696798313
-0.20990701,0.000724488706678298
-0.20943971,0.0007251088765635218
-0.2089245,0.0007256585804161324
-0.20843412,0.0007260582874235918
-0.20794284,0.0007264126065651688
-0.20742826,0.0007268156450326961
-0.20693471,0.0007272777336227061
-0.20643707,0.0007277996036363128
-0.20594135,0.0007282460101797131
-0.20545097,0.0007286987771900968
-0.20492344,0.0007290891078607989
-0.20446049,0.0007294708074640991
-0.20396554,0.0007299412791326176
-0.20346518,0.0007303808540907817
-0.20294188,0.0007307058663341363
-0.20244004,0.0007310613785833746
-0.20195088,0.0007314459282362646
-0.20145391,0.000731733157374913
-0.20094739,0.0007320485283824048
-0.20045403,0.0007324356627375697
-0.19996555,0.0007328740586537465
-0.19946791,0.0007332676081946189
-0.19898005,0.0007335164191991433
-0.19845083,0.0007337362151668431
-0.19794048,0.0007340327325369746
-0.1974289,0.0007343323446817804
-0.19693871,0.0007346064847217754
-0.19645594,0.0007349255702138154
-0.19596468,0.0007351979711529571
-0.19545816,0.0007355809742606387
-0.19495247,0.0007355727087727899
-0.19444405,0.0007356247249306232
-0.19395387,0.0007358434071378442
-0.19346233,0.0007362224041490423
-0.1929408,0.0007365347379096367
-0.19246759,0.0007366651309523679
-0.19195786,0.0007367756499189904
-0.19146748,0.0007369365542857567
-0.19097133,0.0007371176108992806
-0.19046567,0.0007372837102324094
-0.18997248,0.0007375092504027375
-0.18946661,0.0007377134245163891
-0.1889739,0.000737844929096388
-0.18846546,0.0007379734539696321
-0.18796298,0.0007380847034289227
-0.18746005,0.000738085797652107
-0.18696246,0.0007382088012188141
-0.18645018,0.0007383140384465345
-0.18595675,0.0007384153010616713
-0.18545091,0.0007384241775812194
-0.18496433,0.0007384653333617677
-0.18445951,0.0007383878526996818
-0.18396424,0.0007387355750257396
-0.18345772,0.000738855354063192
-0.18296391,0.0007388176888559472
-0.18247117,0.0007387364855406166
-0.18194343,0.0007387349869532028
-0.18144605,0.0007388714953709442
-0.18094629,0.0007388872898580447
-0.18045206,0.0007388968914946656
-0.17994662,0.000738886704076088
-0.17944984,0.0007387453511506041
-0.17896305,0.0007387273665328889
-0.17848162,0.0007387050089285412
-0.17800049,0.0007387762071394445
-0.17748125,0.0007386786558156548
-0.17699912,0.0007384896349928241
-0.17649788,0.0007384456629450959
-0.17597525,0.0007384250748819557
-0.17548229,0.000738370315283881
-0.17501682,0.0007382338312157954
-0.17449324,0.0007381627026377229
-0.17397717,0.0007381788430696657
-0.17347889,0.0007380898988668806
-0.17299485,0.0007378857999692928
-0.17248344,0.0007378010566888513
-0.1719835,0.0007378057630207709
-0.17148566,0.0007376857385182033
-0.17099124,0.0007375172628801227
-0.17048474,0.0007373758318728364
-0.16997886,0.0007372217661651519
-0.1694793,0.000737080322896537
-0.16899082,0.0007368666605611068
-0.16847813,0.0007367365178652124
-0.16798054,0.0007366407158028929
-0.16748567,0.000736451920915867
-0.16697957,0.0007363073082497411
-0.16648048,0.0007360930001730735
-0.16600047,0.0007359344248538107
-0.16549882,0.0007357812135321916
-0.16498868,0.0007356483606768202
-0.16449064,0.0007353968897708327
-0.16399163,0.0007350983021262563
-0.16347019,0.0007348467826415288
-0.16298933,0.0007346505022993617
-0.16248557,0.0007345115640486274
-0.16197966,0.000734368301184278
-0.16147548,0.0007340721429634992
-0.16097596,0.0007338423453836194
-0.16048026,0.0007336774213871191
-0.1600049,0.000733250578652047
